id,url,shape,carat,cut,color,clarity,report,type,date_fetched
9751902,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9751902/,Oval,0.32,Ideal,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10020207,https://www.brilliantearth.com//loose-diamonds/view_detail/10020207/,Oval,0.7,'Very Good',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10037801,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037801/,Oval,0.5,Ideal,D,VS1,IGI,lab,'2020-11-29 12-26 PM'
10000892,https://www.brilliantearth.com//loose-diamonds/view_detail/10000892/,Round,0.7,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9803823,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9803823/,Pear,0.73,Ideal,I,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10048917,https://www.brilliantearth.com//loose-diamonds/view_detail/10048917/,Round,0.65,'Very Good',I,SI2,GIA,natural,'2020-11-29 12-26 PM'
10031252,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10031252/,Emerald,1.01,Ideal,D,SI1,IGI,lab,'2020-11-29 12-26 PM'
9264330,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9264330/,Round,1.19,Ideal,J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9998242,https://www.brilliantearth.com//loose-diamonds/view_detail/9998242/,Emerald,0.32,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10057695,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057695/,Pear,0.54,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9935727,https://www.brilliantearth.com//loose-diamonds/view_detail/9935727/,Princess,0.52,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10041258,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10041258/,Emerald,1.02,Ideal,D,SI1,IGI,lab,'2020-11-29 12-26 PM'
10070383,https://www.brilliantearth.com//loose-diamonds/view_detail/10070383/,Round,0.5,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
9809954,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9809954/,Oval,1.52,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10060976,https://www.brilliantearth.com//loose-diamonds/view_detail/10060976/,Pear,0.3,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10032575,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10032575/,Pear,0.72,Ideal,F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9999201,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9999201/,Pear,1.02,'Super Ideal',H,SI1,IGI,lab,'2020-11-29 12-26 PM'
10074850,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10074850/,Round,1.12,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10066192,https://www.brilliantearth.com//loose-diamonds/view_detail/10066192/,Emerald,2.01,'Super Ideal',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
9952295,https://www.brilliantearth.com//loose-diamonds/view_detail/9952295/,Round,0.3,Ideal,G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10091288,https://www.brilliantearth.com//loose-diamonds/view_detail/10091288/,Pear,0.76,'Super Ideal',J,VS2,GIA,natural,'2020-11-29 12-26 PM'
10065317,https://www.brilliantearth.com//loose-diamonds/view_detail/10065317/,Round,0.42,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9932653,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9932653/,Oval,0.44,'Super Ideal',D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10008633,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10008633/,Round,1.11,'Super Ideal',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
10084518,https://www.brilliantearth.com//loose-diamonds/view_detail/10084518/,Round,0.5,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9930674,https://www.brilliantearth.com//loose-diamonds/view_detail/9930674/,Round,0.7,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
10071277,https://www.brilliantearth.com//loose-diamonds/view_detail/10071277/,Round,1.09,'Super Ideal',F,SI2,GIA,natural,'2020-11-29 12-26 PM'
9477031,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9477031/,Pear,0.5,Ideal,J,SI1,IGI,lab,'2020-11-29 12-26 PM'
10008737,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10008737/,Cushion,1.01,'Very Good',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
10058360,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058360/,Round,2.03,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9892782,https://www.brilliantearth.com//loose-diamonds/view_detail/9892782/,Round,0.5,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9931215,https://www.brilliantearth.com//loose-diamonds/view_detail/9931215/,Round,0.5,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10036914,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10036914/,Round,0.43,Ideal,J,SI1,IGI,lab,'2020-11-29 12-26 PM'
9978041,https://www.brilliantearth.com//loose-diamonds/view_detail/9978041/,Round,0.7,Good,I,SI1,GIA,natural,'2020-11-29 12-26 PM'
9677529,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9677529/,Round,0.34,Ideal,E,SI1,IGI,lab,'2020-11-29 12-26 PM'
9946235,https://www.brilliantearth.com//loose-diamonds/view_detail/9946235/,Round,1.0,'Very Good',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10073356,https://www.brilliantearth.com//loose-diamonds/view_detail/10073356/,Round,0.35,'Super Ideal',E,SI2,GIA,natural,'2020-11-29 12-26 PM'
9999344,https://www.brilliantearth.com//loose-diamonds/view_detail/9999344/,Round,0.5,'Very Good',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9906002,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9906002/,Oval,0.31,'Very Good',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10002729,https://www.brilliantearth.com//loose-diamonds/view_detail/10002729/,Round,0.8,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10072218,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10072218/,Radiant,1.02,'Very Good',F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9318942,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9318942/,Oval,0.73,Ideal,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9915236,https://www.brilliantearth.com//loose-diamonds/view_detail/9915236/,Round,0.4,'Very Good',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10075314,https://www.brilliantearth.com//loose-diamonds/view_detail/10075314/,Round,1.11,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10078455,https://www.brilliantearth.com//loose-diamonds/view_detail/10078455/,Round,0.73,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9277387,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9277387/,Cushion,2.04,Ideal,H,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9881874,https://www.brilliantearth.com//loose-diamonds/view_detail/9881874/,Marquise,0.51,'Very Good',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10086476,https://www.brilliantearth.com//loose-diamonds/view_detail/10086476/,Round,0.25,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9631170,https://www.brilliantearth.com//loose-diamonds/view_detail/9631170/,Round,0.4,Ideal,F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10079448,https://www.brilliantearth.com//loose-diamonds/view_detail/10079448/,Princess,1.01,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
10042842,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10042842/,Round,1.18,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9726068,https://www.brilliantearth.com//loose-diamonds/view_detail/9726068/,Round,0.3,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9243270,https://www.brilliantearth.com//loose-diamonds/view_detail/9243270/,Emerald,0.8,Ideal,I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9012740,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9012740/,Round,1.34,'Super Ideal',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
10018182,https://www.brilliantearth.com//loose-diamonds/view_detail/10018182/,Round,0.3,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9936423,https://www.brilliantearth.com//loose-diamonds/view_detail/9936423/,Round,0.6,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9981797,https://www.brilliantearth.com//loose-diamonds/view_detail/9981797/,Oval,0.3,Ideal,F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9287763,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9287763/,Emerald,0.72,'Very Good',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9976589,https://www.brilliantearth.com//loose-diamonds/view_detail/9976589/,Cushion,1.2,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10065814,https://www.brilliantearth.com//loose-diamonds/view_detail/10065814/,Round,0.3,'Very Good',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9830522,https://www.brilliantearth.com//loose-diamonds/view_detail/9830522/,Princess,0.46,'Very Good',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9932769,https://www.brilliantearth.com//loose-diamonds/view_detail/9932769/,Round,0.5,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9888444,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9888444/,Round,1.57,'Super Ideal',J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10000551,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10000551/,Round,1.04,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9947866,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9947866/,Round,1.64,'Super Ideal',G,SI1,IGI,lab,'2020-11-29 12-26 PM'
9918276,https://www.brilliantearth.com//loose-diamonds/view_detail/9918276/,Round,0.4,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9958065,https://www.brilliantearth.com//loose-diamonds/view_detail/9958065/,Round,0.3,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9918295,https://www.brilliantearth.com//loose-diamonds/view_detail/9918295/,Round,0.4,Good,F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9890748,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9890748/,Round,1.02,Ideal,I,VVS2,HRD,lab,'2020-11-29 12-26 PM'
10064638,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10064638/,Cushion,1.5,Ideal,F,VS1,GCAL,lab,'2020-11-29 12-26 PM'
9943722,https://www.brilliantearth.com//loose-diamonds/view_detail/9943722/,Emerald,0.5,Ideal,E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10080200,https://www.brilliantearth.com//loose-diamonds/view_detail/10080200/,Round,0.55,'Super Ideal',F,IF,GIA,natural,'2020-11-29 12-26 PM'
10008741,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10008741/,Round,1.2,Ideal,D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9904093,https://www.brilliantearth.com//loose-diamonds/view_detail/9904093/,Round,0.4,Ideal,H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9935887,https://www.brilliantearth.com//loose-diamonds/view_detail/9935887/,Round,0.44,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
10091339,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10091339/,Round,2.41,'Super Ideal',E,VVS2,GCAL,lab,'2020-11-29 12-26 PM'
9676091,https://www.brilliantearth.com//loose-diamonds/view_detail/9676091/,Round,0.33,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10020947,https://www.brilliantearth.com//loose-diamonds/view_detail/10020947/,Round,1.04,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
10001985,https://www.brilliantearth.com//loose-diamonds/view_detail/10001985/,Round,0.34,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9585398,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9585398/,Pear,0.58,Ideal,I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10015625,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10015625/,Round,1.03,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10070822,https://www.brilliantearth.com//loose-diamonds/view_detail/10070822/,Round,0.41,'Super Ideal',E,IF,GIA,natural,'2020-11-29 12-26 PM'
10075085,https://www.brilliantearth.com//loose-diamonds/view_detail/10075085/,Round,0.5,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10089300,https://www.brilliantearth.com//loose-diamonds/view_detail/10089300/,Round,0.5,'Very Good',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9394662,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9394662/,Round,0.32,Ideal,F,VVS1,IGI,lab,'2020-11-29 12-26 PM'
10049331,https://www.brilliantearth.com//loose-diamonds/view_detail/10049331/,Oval,0.72,'Very Good',D,SI2,GIA,natural,'2020-11-29 12-26 PM'
10040892,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10040892/,Round,1.06,Ideal,D,VVS1,IGI,lab,'2020-11-29 12-26 PM'
9867568,https://www.brilliantearth.com//loose-diamonds/view_detail/9867568/,Round,0.5,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10069635,https://www.brilliantearth.com//loose-diamonds/view_detail/10069635/,Round,0.45,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10062138,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10062138/,Cushion,4.08,'Very Good',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
10060169,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060169/,Round,1.7,Ideal,J,VS1,IGI,lab,'2020-11-29 12-26 PM'
10051621,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10051621/,Oval,1.7,Good,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9972494,https://www.brilliantearth.com//loose-diamonds/view_detail/9972494/,Round,0.45,'Very Good',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9957517,https://www.brilliantearth.com//loose-diamonds/view_detail/9957517/,Round,0.51,'Super Ideal',F,SI2,GIA,natural,'2020-11-29 12-26 PM'
10062106,https://www.brilliantearth.com//loose-diamonds/view_detail/10062106/,Round,1.0,'Super Ideal',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
10073829,https://www.brilliantearth.com//loose-diamonds/view_detail/10073829/,Round,0.9,Ideal,H,SI2,GIA,natural,'2020-11-29 12-26 PM'
10079282,https://www.brilliantearth.com//loose-diamonds/view_detail/10079282/,Round,1.01,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9588210,https://www.brilliantearth.com//loose-diamonds/view_detail/9588210/,Oval,0.35,'Very Good',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10071000,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10071000/,Round,0.45,'Super Ideal',G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10028905,https://www.brilliantearth.com//loose-diamonds/view_detail/10028905/,Oval,0.7,Good,G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10053911,https://www.brilliantearth.com//loose-diamonds/view_detail/10053911/,Round,0.5,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9263476,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9263476/,Round,1.14,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9627427,https://www.brilliantearth.com//loose-diamonds/view_detail/9627427/,Round,0.53,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10080427,https://www.brilliantearth.com//loose-diamonds/view_detail/10080427/,Princess,0.52,Good,H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9730593,https://www.brilliantearth.com//loose-diamonds/view_detail/9730593/,Round,0.9,Ideal,E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10078189,https://www.brilliantearth.com//loose-diamonds/view_detail/10078189/,Round,0.5,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9989768,https://www.brilliantearth.com//loose-diamonds/view_detail/9989768/,Pear,1.79,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10089868,https://www.brilliantearth.com//loose-diamonds/view_detail/10089868/,Round,0.34,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
10035388,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10035388/,Cushion,2.51,Ideal,J,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10072838,https://www.brilliantearth.com//loose-diamonds/view_detail/10072838/,Round,0.9,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9700906,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9700906/,Round,1.21,'Super Ideal',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9684224,https://www.brilliantearth.com//loose-diamonds/view_detail/9684224/,Round,0.42,'Super Ideal',E,IF,GIA,natural,'2020-11-29 12-26 PM'
10026781,https://www.brilliantearth.com//loose-diamonds/view_detail/10026781/,Radiant,1.5,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9703617,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9703617/,Oval,1.82,'Super Ideal',I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10051260,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10051260/,Round,1.14,Ideal,F,SI2,IGI,lab,'2020-11-29 12-26 PM'
10086930,https://www.brilliantearth.com//loose-diamonds/view_detail/10086930/,Round,0.79,'Super Ideal',H,IF,GIA,natural,'2020-11-29 12-26 PM'
9877421,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9877421/,Princess,0.92,Ideal,H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9683198,https://www.brilliantearth.com//loose-diamonds/view_detail/9683198/,Round,0.55,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9891338,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9891338/,Round,1.13,'Super Ideal',I,VVS1,HRD,lab,'2020-11-29 12-26 PM'
9699953,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9699953/,Round,0.31,'Super Ideal',D,VS1,IGI,lab,'2020-11-29 12-26 PM'
9976669,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9976669/,Princess,0.55,'Super Ideal',H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9956163,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9956163/,Round,1.01,Good,G,VS1,HRD,lab,'2020-11-29 12-26 PM'
9678315,https://www.brilliantearth.com//loose-diamonds/view_detail/9678315/,Round,0.36,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9598085,https://www.brilliantearth.com//loose-diamonds/view_detail/9598085/,Round,0.3,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10086018,https://www.brilliantearth.com//loose-diamonds/view_detail/10086018/,Round,0.3,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10048828,https://www.brilliantearth.com//loose-diamonds/view_detail/10048828/,Emerald,0.36,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9828276,https://www.brilliantearth.com//loose-diamonds/view_detail/9828276/,Princess,0.33,Ideal,E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10037482,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037482/,Asscher,0.56,'Very Good',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
10000718,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10000718/,Round,1.57,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10084574,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10084574/,Oval,2.26,Ideal,F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9905932,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9905932/,Oval,0.37,'Very Good',E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10016815,https://www.brilliantearth.com//loose-diamonds/view_detail/10016815/,Round,0.8,'Super Ideal',H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9896443,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9896443/,Pear,0.41,'Very Good',F,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9970362,https://www.brilliantearth.com//loose-diamonds/view_detail/9970362/,Round,0.5,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9585887,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9585887/,Oval,0.4,Good,G,VS2,IGI,lab,'2020-11-29 12-26 PM'
9951789,https://www.brilliantearth.com//loose-diamonds/view_detail/9951789/,Round,0.46,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10050805,https://www.brilliantearth.com//loose-diamonds/view_detail/10050805/,Round,0.4,'Super Ideal',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10091343,https://www.brilliantearth.com//loose-diamonds/view_detail/10091343/,Oval,0.31,Ideal,F,VS1,GIA,natural,'2020-11-29 12-26 PM'
10067243,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10067243/,Oval,3.02,'Very Good',E,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10086168,https://www.brilliantearth.com//loose-diamonds/view_detail/10086168/,Round,0.3,'Very Good',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
10081423,https://www.brilliantearth.com//loose-diamonds/view_detail/10081423/,Round,1.3,'Super Ideal',I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10050509,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10050509/,Oval,1.54,'Very Good',H,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10020817,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10020817/,Round,1.2,Ideal,F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10017832,https://www.brilliantearth.com//loose-diamonds/view_detail/10017832/,Oval,1.7,'Super Ideal',F,SI2,GIA,natural,'2020-11-29 12-26 PM'
10015556,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10015556/,Round,0.9,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
